Epoch,Base,BatchNorm,GreyWorld,GreyEdge,WhitePatch,FC4
1,0.667647063732147,0.667647063732147,0.0588235296308994,0.0617647059261799,0.649999976158142,0.720588207244873
2,0.658823549747467,0.641176462173462,0.129411771893501,0.0588235296308994,0.717647075653076,0.688235282897949
3,0.685294091701508,0.664705872535706,0.135294124484062,0.120588235557079,0.726470589637756,0.688235282897949
4,0.670588254928589,0.591176450252533,0.170588240027428,0.120588235557079,0.699999988079071,0.702941179275513
5,0.670588254928589,0.588235318660736,0.170588240027428,0.152941182255745,0.676470577716827,0.685294091701508
6,0.691176474094391,0.699999988079071,0.30588236451149,0.191176474094391,0.699999988079071,0.711764693260193
7,0.699999988079071,0.699999988079071,0.252941191196442,0.220588237047195,0.702941179275513,0.75
8,0.667647063732147,0.732352912425995,0.323529422283173,0.220588237047195,0.74117648601532,0.788235306739807
9,0.688235282897949,0.720588207244873,0.329411774873734,0.335294127464294,0.75882351398468,0.74117648601532
10,0.708823502063751,0.714705884456635,0.335294127464294,0.232352942228317,0.75,0.75882351398468
11,0.702941179275513,0.732352912425995,0.373529404401779,0.317647069692612,0.752941191196442,0.74117648601532
12,0.720588207244873,0.714705884456635,0.364705890417099,0.329411774873734,0.755882382392883,0.752941191196442
13,0.723529398441315,0.744117617607117,0.43529412150383,0.320588231086731,0.74117648601532,0.764705896377564
14,0.717647075653076,0.717647075653076,0.429411768913269,0.358823537826538,0.755882382392883,0.755882382392883
15,0.708823502063751,0.723529398441315,0.43529412150383,0.320588231086731,0.755882382392883,0.752941191196442
16,0.705882370471954,0.738235294818878,0.467647045850754,0.329411774873734,0.75882351398468,0.75882351398468
17,0.726470589637756,0.711764693260193,0.502941191196442,0.382352948188782,0.752941191196442,0.755882382392883
18,0.726470589637756,0.744117617607117,0.526470601558685,0.361764699220657,0.75882351398468,0.752941191196442
19,0.720588207244873,0.747058808803558,0.544117629528046,0.429411768913269,0.761764705181122,0.75882351398468
20,0.738235294818878,0.735294103622437,0.517647087574005,0.352941185235977,0.755882382392883,0.75882351398468
21,0.735294103622437,0.726470589637756,0.482352942228317,0.391176462173462,0.75882351398468,0.755882382392883
