Epoch,Base,BatchNorm,GreyWorld,GreyEdge,WhitePatch,FC4
1,0.009803922,0.020588236,0.021568628,0.00882353,0.009803922,0.016666668
2,0.019607844,0.043137256,0.01764706,0.02254902,0.009803922,0.009803922
3,0.023529412,0.031372551,0.024509804,0.018627452,0.015686275,0.009803922
4,0.023529412,0.047058824,0.020588236,0.021568628,0.009803922,0.009803922
5,0.025490196,0.046078432,0.027450981,0.027450981,0.020588236,0.009803922
6,0.030392157,0.046078432,0.034313727,0.034313727,0.02254902,0.009803922
7,0.04509804,0.063725494,0.041176472,0.035294119,0.024509804,0.014705882
8,0.04019608,0.061764706,0.056862745,0.039215688,0.036274511,0.015686275
9,0.05882353,0.082352944,0.064705886,0.046078432,0.04019608,0.023529412
10,0.057843138,0.077450983,0.08039216,0.037254903,0.032352943,0.018627452
11,0.059803922,0.100000001,0.083333336,0.035294119,0.04509804,0.02254902
12,0.086274512,0.158823535,0.095098041,0.044117648,0.043137256,0.023529412
13,0.08039216,0.132352948,0.091176473,0.048039217,0.064705886,0.028431373
14,0.076470591,0.121568628,0.110784315,0.04509804,0.074509807,0.042156864
15,0.105882354,0.12843138,0.111764707,0.050980393,0.081372552,0.037254903
16,0.114705883,0.167647064,0.118627451,0.046078432,0.099019609,0.057843138
17,0.107843138,0.172549024,0.126470596,0.073529415,0.088235296,0.064705886
18,0.132352948,0.216666669,0.120588236,0.073529415,0.083333336,0.075490199
19,0.131372556,0.187254906,0.123529412,0.083333336,0.076470591,0.124509804
20,0.127450988,0.209803924,0.10882353,0.094117649,0.12254902,0.13333334
21,0.152941182,0.182352945,0.160784319,0.115686275,0.134313732,0.123529412
22,0.152941182,0.23137255,0.159803927,0.12254902,0.106862746,0.142156869
23,0.157843143,0.262745112,0.158823535,0.139215693,0.119607843,0.155882359
24,0.148039222,0.239215687,0.184313729,0.096078433,0.125490203,0.145098045
25,0.144117653,0.222549021,0.186274514,0.141176477,0.138235301,0.16568628
26,0.159803927,0.264705896,0.158823535,0.149019614,0.125490203,0.181372553
27,0.150980398,0.252941191,0.200980395,0.112745099,0.143137261,0.139215693
28,0.167647064,0.215686277,0.163725495,0.141176477,0.150980398,0.184313729
29,0.139215693,0.291176468,0.200980395,0.157843143,0.171568632,0.190196082
30,0.200000003,0.276470602,0.202941179,0.14705883,0.193137258,0.169607848
31,0.20784314,0.241176471,0.148039222,0.153921574,0.181372553,0.192156866
32,0.206862748,0.229411766,0.206862748,0.186274514,0.190196082,0.177450985
33,0.228431374,0.262745112,0.209803924,0.160784319,0.203921571,0.214705884
34,0.197058827,0.288235307,0.202941179,0.18921569,0.20784314,0.218627453
35,0.227450982,0.295098037,0.235294119,0.15196079,0.228431374,0.216666669
36,0.224509805,0.2872549,0.269607842,0.192156866,0.192156866,0.219607845
37,0.213725492,0.301960796,0.215686277,0.197058827,0.205882356,0.23137255
38,0.199019611,0.318627447,0.187254906,0.179411769,0.251960784,0.198039219
39,0.224509805,0.318627447,0.239215687,0.200980395,0.217647061,0.20784314
40,0.249019608,0.316666663,0.232352942,0.14705883,0.241176471,0.221568629
41,0.252941191,0.278431386,0.24509804,0.200980395,0.262745112,0.214705884
42,0.229411766,0.302941173,0.260784328,0.163725495,0.2127451,0.241176471
43,0.235294119,0.2872549,0.260784328,0.232352942,0.237254903,0.244117647
44,0.271568626,0.314705878,0.258823544,0.228431374,0.242156863,0.267647058
45,0.236274511,0.31078431,0.268627465,0.200980395,0.201960787,0.275490195
46,0.260784328,0.321568638,0.279411763,0.241176471,0.258823544,0.277450979
47,0.25,0.327450991,0.248039216,0.22647059,0.292156875,0.244117647
48,0.234313726,0.270588249,0.219607845,0.260784328,0.286274523,0.253921568
49,0.202941179,0.353921562,0.289215684,0.240196079,0.210784316,0.276470602
50,0.282352954,0.360784322,0.305882365,0.244117647,0.281372547,0.254901975
51,0.274509817,0.374509811,0.288235307,0.237254903,0.255882353,0.261764705
52,0.340196073,0.353921562,0.289215684,0.269607842,0.254901975,0.301960796
53,0.242156863,0.289215684,0.300980389,0.259803921,0.285294116,0.295098037
54,0.291176468,0.325490206,0.233333334,0.262745112,0.300980389,0.295098037
55,0.240196079,0.380392164,0.316666663,0.260784328,0.286274523,0.323529422
56,0.281372547,0.325490206,0.345098048,0.24509804,0.27352941,0.286274523
57,0.28039217,0.36470589,0.309803933,0.263725489,0.285294116,0.31764707
58,0.312745094,0.390196085,0.338235289,0.274509817,0.282352954,0.300980389
59,0.315686285,0.363725483,0.316666663,0.261764705,0.300980389,0.309803933
60,0.250980407,0.331372559,0.333333343,0.251960784,0.314705878,0.327450991
61,0.257843137,0.38529411,0.315686285,0.277450979,0.307843149,0.297058821
62,0.267647058,0.339215696,0.338235289,0.270588249,0.312745094,0.286274523
63,0.299019605,0.374509811,0.286274523,0.278431386,0.321568638,0.31764707
64,0.333333343,0.383333325,0.335294127,0.268627465,0.260784328,0.330392152
65,0.328431368,0.368627459,0.323529422,0.237254903,0.289215684,0.31078431
66,0.255882353,0.393137246,0.344117641,0.260784328,0.319607854,0.328431368
67,0.357843131,0.369607836,0.34117648,0.318627447,0.33431372,0.333333343
68,0.322549015,0.362745106,0.356862754,0.309803933,0.339215696,0.297058821
69,0.313725501,0.376470596,0.343137264,0.258823544,0.286274523,0.339215696
70,0.352941185,0.349019617,0.31078431,0.312745094,0.307843149,0.343137264
71,0.346078426,0.357843131,0.361764699,0.339215696,0.34117648,0.335294127
72,0.350980401,0.316666663,0.347058833,0.331372559,0.31078431,0.300000012
73,0.330392152,0.410784304,0.345098048,0.304901958,0.315686285,0.339215696
74,0.37843138,0.396078438,0.314705878,0.346078426,0.264705896,0.358823538
75,0.351960778,0.409803927,0.36470589,0.337254912,0.320588231,0.326470584
76,0.309803933,0.344117641,0.357843131,0.343137264,0.358823538,0.369607836
77,0.400000006,0.370588243,0.37156862,0.252941191,0.356862754,0.33431372
78,0.37843138,0.38529411,0.363725483,0.33431372,0.353921562,0.360784322
79,0.302941173,0.37843138,0.36470589,0.316666663,0.333333343,0.382352948
80,0.329411775,0.365686268,0.381372541,0.344117641,0.330392152,0.328431368
81,0.353921562,0.361764699,0.389215678,0.318627447,0.337254912,0.369607836
82,0.370588243,0.366666675,0.366666675,0.313725501,0.345098048,0.328431368
83,0.360784322,0.390196085,0.386274517,0.293137252,0.361764699,0.344117641
84,0.361764699,0.359803915,0.373529404,0.31078431,0.332352936,0.373529404
85,0.34803921,0.427450985,0.392156869,0.300000012,0.362745106,0.30392158
86,0.357843131,0.392156869,0.372549027,0.325490206,0.356862754,0.307843149
87,0.366666675,0.382352948,0.402941167,0.274509817,0.361764699,0.365686268
88,0.365686268,0.354901969,0.419607848,0.338235289,0.372549027,0.359803915
89,0.388235301,0.391176462,0.389215678,0.352941185,0.329411775,0.347058833
90,0.389215678,0.394117653,0.373529404,0.31764707,0.363725483,0.36470589
91,0.370588243,0.406862736,0.422549009,0.351960778,0.346078426,0.375490189
92,0.377450973,0.400980383,0.398039222,0.351960778,0.354901969,0.409803927
93,0.331372559,0.40196079,0.407843143,0.342156857,0.382352948,0.350980401
94,0.375490189,0.41568628,0.414705873,0.324509799,0.370588243,0.365686268
95,0.413725495,0.399019599,0.389215678,0.380392164,0.359803915,0.372549027
96,0.406862736,0.41568628,0.386274517,0.376470596,0.393137246,0.365686268
97,0.36470589,0.419607848,0.445098042,0.389215678,0.398039222,0.392156869
98,0.387254894,0.388235301,0.426470578,0.363725483,0.387254894,0.375490189
99,0.393137246,0.357843131,0.409803927,0.370588243,0.386274517,0.37843138
100,0.376470596,0.412745088,0.40882352,0.349999994,0.405882359,0.394117653
101,0.407843143,0.433333337,0.404901952,0.343137264,0.365686268,0.399019599
102,0.370588243,0.398039222,0.404901952,0.363725483,0.394117653,0.366666675
103,0.343137264,0.393137246,0.389215678,0.373529404,0.362745106,0.342156857
104,0.355882347,0.424509794,0.380392164,0.321568638,0.373529404,0.412745088
105,0.383333325,0.386274517,0.400980383,0.386274517,0.377450973,0.366666675
106,0.389215678,0.400980383,0.367647052,0.386274517,0.393137246,0.37156862
107,0.391176462,0.448039204,0.433333337,0.399019599,0.38529411,0.410784304
108,0.366666675,0.402941167,0.423529416,0.356862754,0.355882347,0.395098031
109,0.390196085,0.430392146,0.40196079,0.390196085,0.383333325,0.320588231
110,0.386274517,0.400980383,0.431372553,0.363725483,0.421568632,0.40882352
111,0.426470578,0.416666657,0.417647064,0.377450973,0.350980401,0.414705873
112,0.373529404,0.411764711,0.40882352,0.383333325,0.360784322,0.342156857
113,0.405882359,0.434313715,0.433333337,0.37843138,0.366666675,0.389215678
114,0.365686268,0.397058815,0.426470578,0.399019599,0.398039222,0.398039222
115,0.393137246,0.413725495,0.425490201,0.319607854,0.41568628,0.412745088
116,0.404901952,0.40196079,0.382352948,0.379411757,0.427450985,0.424509794
117,0.414705873,0.428431362,0.412745088,0.354901969,0.326470584,0.397058815
118,0.40196079,0.431372553,0.431372553,0.381372541,0.407843143,0.349019617
119,0.395098031,0.405882359,0.438235283,0.407843143,0.376470596,0.34803921
120,0.40882352,0.40196079,0.422549009,0.37843138,0.357843131,0.417647064
121,0.419607848,0.411764711,0.445098042,0.384313732,0.400000006,0.423529416
122,0.402941167,0.399019599,0.430392146,0.389215678,0.433333337,0.402941167
