Epoch,Base,BatchNorm,GreyWorld,GreyEdge,WhitePatch,FC4
1,0.667647064,0.667647064,0.05882353,0.061764706,0.649999976,0.720588207
2,0.65882355,0.641176462,0.129411772,0.05882353,0.717647076,0.688235283
3,0.685294092,0.664705873,0.135294124,0.120588236,0.72647059,0.688235283
4,0.670588255,0.59117645,0.17058824,0.120588236,0.699999988,0.702941179
5,0.670588255,0.588235319,0.17058824,0.152941182,0.676470578,0.685294092
6,0.691176474,0.699999988,0.305882365,0.191176474,0.699999988,0.711764693
7,0.699999988,0.699999988,0.252941191,0.220588237,0.702941179,0.75
8,0.667647064,0.732352912,0.323529422,0.220588237,0.741176486,0.788235307
9,0.688235283,0.720588207,0.329411775,0.335294127,0.758823514,0.741176486
10,0.708823502,0.714705884,0.335294127,0.232352942,0.75,0.758823514
11,0.702941179,0.732352912,0.373529404,0.31764707,0.752941191,0.741176486
12,0.720588207,0.714705884,0.36470589,0.329411775,0.755882382,0.752941191
13,0.723529398,0.744117618,0.435294122,0.320588231,0.741176486,0.764705896
14,0.717647076,0.717647076,0.429411769,0.358823538,0.755882382,0.755882382
15,0.708823502,0.723529398,0.435294122,0.320588231,0.755882382,0.752941191
16,0.70588237,0.738235295,0.467647046,0.329411775,0.758823514,0.758823514
17,0.72647059,0.711764693,0.502941191,0.382352948,0.752941191,0.755882382
18,0.72647059,0.744117618,0.526470602,0.361764699,0.758823514,0.752941191
19,0.720588207,0.747058809,0.54411763,0.429411769,0.761764705,0.758823514
20,0.738235295,0.735294104,0.517647088,0.352941185,0.755882382,0.758823514
21,0.735294104,0.72647059,0.482352942,0.391176462,0.758823514,0.755882382
22,0.735294104,0.729411781,0.541176498,0.397058815,0.758823514,0.758823514
23,0.72647059,0.723529398,0.550000012,0.417647064,0.755882382,0.761764705
24,0.72647059,0.729411781,0.573529422,0.402941167,0.761764705,0.758823514
25,0.72647059,0.729411781,0.56764704,0.452941179,0.758823514,0.761764705
26,0.729411781,0.735294104,0.570588231,0.47647059,0.764705896,0.761764705
27,0.735294104,0.732352912,0.620588243,0.491176456,0.764705896,0.761764705
28,0.729411781,0.735294104,0.600000024,0.511764705,0.764705896,0.761764705
29,0.729411781,0.732352912,0.564705908,0.485294104,0.755882382,0.761764705
30,0.729411781,0.72647059,0.602941155,0.461764693,0.758823514,0.761764705
31,0.729411781,0.72647059,0.635294139,0.514705896,0.761764705,0.764705896
32,0.735294104,0.72647059,0.59117645,0.511764705,0.767647088,0.764705896
33,0.729411781,0.72647059,0.644117653,0.502941191,0.758823514,
34,0.732352912,0.732352912,0.641176462,0.526470602,0.761764705,
35,0.729411781,0.732352912,0.620588243,0.511764705,0.761764705,
36,0.735294104,0.735294104,0.673529387,0.529411793,,
37,0.735294104,0.735294104,0.676470578,0.541176498,,
38,0.729411781,0.732352912,0.673529387,0.517647088,,
39,,,0.635294139,0.570588231,,
40,,,0.65882355,0.555882335,,
41,,,0.644117653,0.511764705,,
42,,,0.673529387,0.550000012,,
43,,,0.664705873,0.608823538,,
44,,,0.694117665,0.561764717,,
45,,,0.688235283,0.597058833,,
46,,,0.691176474,0.594117641,,
47,,,0.661764681,0.585294127,,
48,,,0.699999988,0.573529422,,
49,,,0.699999988,0.54411763,,
50,,,0.70588237,0.564705908,,
51,,,0.723529398,0.585294127,,
52,,,0.708823502,0.623529434,,
53,,,0.72647059,0.588235319,,
54,,,0.729411781,0.594117641,,
55,,,0.72647059,0.600000024,,
56,,,0.735294104,0.605882347,,
57,,,0.720588207,0.597058833,,
58,,,0.720588207,0.602941155,,
59,,,0.72647059,0.597058833,,
60,,,0.720588207,0.602941155,,
61,,,0.72647059,0.608823538,,
62,,,0.729411781,0.614705861,,
63,,,0.732352912,0.614705861,,
64,,,0.729411781,0.614705861,,
65,,,0.729411781,0.614705861,,
66,,,0.729411781,0.614705861,,
67,,,0.729411781,0.614705861,,
68,,,,0.617647052,,
69,,,,0.614705861,,
70,,,,0.611764729,,
71,,,,0.614705861,,
72,,,,0.614705861,,
