Epoch,Base,BatchNorm,GreyWorld,GreyEdge,WhitePatch,FC4
1,1.456806421,2.21806097,1.299655557,1.379994631,1.398724318,1.491033792
2,0.6160689,1.846564412,1.368784428,0.761361778,0.78902787,0.755975366
3,0.558527052,1.711504817,0.5821895,0.693890035,0.53099978,0.709692717
4,0.413265854,1.745527864,0.427118361,0.584504724,0.528577089,0.596305549
5,0.36819616,1.299860835,0.734058559,0.560731351,0.490645587,0.522161245
6,0.443104148,1.19276917,0.485081792,1.015402913,0.562583327,0.467555553
7,0.518886805,1.2538234,0.433640599,0.481029749,0.400227904,0.627562106
8,0.443189025,1.162528872,0.396548152,0.391014636,0.362952828,0.398107469
9,0.535649896,1.152607679,0.479024827,0.690467954,0.444645971,0.455245078
10,0.447017044,1.034277201,0.527776182,0.476938665,0.405011177,0.44330287
11,0.307987094,0.662908733,0.416480839,0.382550955,0.421525538,0.415547401
12,0.326296926,5.242351055,0.478542328,0.450868309,0.380869925,0.660914898
13,0.367595255,0.829604387,0.498924792,0.393197536,0.36641261,0.337519467
14,0.35836944,0.860032678,0.484556615,0.437073618,0.414097995,0.355575323
15,0.337401658,0.697848737,0.463300198,0.443262786,4.81574297,0.387865573
16,0.417666882,1.063291669,0.402069777,0.488409638,0.392608374,0.77251929
17,0.405598193,0.571747601,0.388270527,0.527680457,0.386841446,0.477392405
18,0.386174142,0.56980288,0.40417695,0.570192695,0.352343291,0.40686214
19,0.395190686,0.576826394,0.400049716,0.431566566,0.457039565,0.395749927
20,0.305169374,0.686021388,0.478188783,0.429608822,0.373309553,0.474746376
21,0.350734502,0.675298333,0.587921739,0.410398781,0.391549587,0.468089074
22,0.323599249,0.59632808,0.434501708,0.480625778,0.421653211,0.45394659
23,0.921333432,0.586434424,0.436156601,0.515484512,0.422268987,0.400955915
24,0.33033222,0.626800001,0.436939329,0.523586333,0.406772852,0.398668766
25,0.375240177,0.632117748,0.420985997,0.430009007,0.405282915,0.419769704
26,0.321625531,0.640811682,0.433050185,0.431330055,0.487638324,0.388139576
27,0.338098556,0.611724377,0.46706748,0.450048566,0.368864834,0.392147839
28,0.37731567,0.623594165,0.469496191,0.466159582,0.37659198,0.389648169
29,0.319789648,0.658003151,0.430614233,0.459582061,0.417841613,0.394205868
30,0.325879484,0.660536885,0.431877464,0.494338751,0.398232996,0.410333604
31,0.358347297,0.796456575,0.432061285,0.506070018,0.380139887,0.416650206
32,0.341082394,0.662278235,0.419081241,0.524630606,0.409037322,0.421927363
33,0.345358402,0.609956384,0.461953819,0.481026858,0.418961972,0.416489094
34,0.32587263,0.626677513,0.459011436,0.594242573,0.443891555,0.429661483
35,0.332908124,0.636660159,0.454201907,0.430560201,0.449288011,0.420584649
36,0.334120274,0.653929293,0.46087271,0.430543244,0.425397009,0.37086761
37,0.337268591,0.556435823,0.450204641,0.434828818,0.420511305,0.385587633
38,0.347712427,0.61956954,0.447657734,0.442888737,0.37556538,0.47377041
39,0.352090895,0.61109376,0.437346965,0.873842418,0.34283641,0.39952603
40,0.354875982,0.84584707,0.427170038,0.434275717,0.683409572,0.409084171
41,0.3589755,0.571472466,0.427179545,0.462007761,0.54883337,0.437315106
42,0.367565721,0.568273067,0.428537041,0.461634457,0.359482408,0.414999694
43,0.356103837,0.598677874,0.425130188,0.495652407,0.434006006,0.437889814
44,0.358473539,0.584836245,0.430872619,0.50347352,0.400560796,0.641822517
45,0.357528061,0.624795198,0.425684482,0.529275239,0.409745157,0.400159955
46,0.356932282,0.591720402,0.396481961,0.47783348,0.39982146,0.378233641
47,0.385231465,0.643574238,0.362220079,0.418982565,0.415787339,1.22685051
48,0.359126657,0.649154663,0.374680907,0.418418467,0.423059314,0.383952588
49,0.359340727,0.753417075,0.392980188,0.417041719,0.423641652,0.37327531
