Epoch,Base,BatchNorm,GreyWorld,GreyEdge,WhitePatch,FC4
1,4.587557316,4.622936726,4.623256207,4.62420845,4.62494278,4.624958992
2,4.451087475,4.559531689,4.434826374,4.568766594,4.624949932,4.624938488
3,4.291270256,4.380271435,4.25505352,4.484163284,4.624880314,4.624953747
4,4.189858437,4.291987896,4.362453938,4.403295517,4.624778271,4.624984741
5,4.216234684,4.173597336,4.15205574,4.359593391,4.485325813,4.624950886
6,4.173669338,4.110342026,4.133354664,4.271078587,4.372918129,4.624952316
7,4.116415024,3.962865591,4.058891296,4.244790077,4.314877033,4.618706703
8,4.056072712,4.127748489,3.998831034,4.207169056,4.178432465,4.615741253
9,3.988550425,3.886440039,3.928362846,4.1927495,4.167970181,4.335178375
10,3.943382263,3.946572304,3.844706059,4.233533859,4.214865685,4.445510864
11,3.907990694,3.604974031,3.811813354,4.267208576,4.084608078,4.239189625
12,3.771716833,3.327286959,3.77448535,4.125946522,4.14218998,4.244021416
13,3.797184706,3.42732954,3.74895525,4.068894386,3.978684187,4.164995193
14,3.811147928,3.599114418,3.644962549,4.066848755,3.945876837,4.086316109
15,3.666801214,3.83796525,3.638408899,4.116156578,3.908242941,4.191481113
16,3.6343894,3.350347042,3.573221922,4.134599686,3.818761349,4.03241396
17,3.626420021,3.494170427,3.574386597,3.896179914,3.820937157,3.922996521
18,3.475636721,3.170324326,3.560284376,3.833339691,3.869091749,3.751858473
19,3.505213022,3.42666769,3.531554461,3.814105749,3.995848894,3.695125103
20,3.533905506,3.30449748,3.677700758,3.815614462,3.637132168,3.601991177
21,3.408164263,3.739853382,3.414034843,3.750636816,3.575882435,3.589127779
22,3.405016661,3.280319452,3.427722931,3.579121113,3.65122509,3.586759806
23,3.397470236,3.252964497,3.462202311,3.583808661,3.546526432,3.43938899
24,3.382302284,3.276028872,3.255083799,3.686646461,3.511751175,3.641328573
25,3.42733264,3.495374203,3.220977306,3.543756962,3.476386547,3.430503845
26,3.398652554,3.226531267,3.291470051,3.443431854,3.680184603,3.326510668
27,3.513988733,3.331434965,3.218123436,3.605034828,3.399650574,3.683196783
28,3.395857096,4.148146629,3.555440903,3.668624163,3.422811508,3.401076078
29,3.873364687,3.272055149,3.196501732,3.424002647,3.316966534,3.339507341
30,3.244359255,3.466126919,3.197316408,3.458562374,3.320605993,3.55506444
31,3.330581427,3.614052773,3.669983387,3.397029161,3.300822735,3.252902985
32,3.425302744,4.241930485,3.325603247,3.315101624,3.357162714,3.45682621
33,3.195048332,3.530236483,3.158492327,3.388389826,3.194829226,3.191748857
34,3.480504513,3.662040472,3.291715384,3.249176741,3.199244022,3.200415134
35,3.324267387,3.605266571,3.118813753,3.376547813,3.107033014,3.134944201
36,3.217018127,3.491792679,3.008572578,3.289207935,3.305314064,3.235244513
37,3.484950781,3.247591496,3.41621232,3.253778219,3.26991868,3.172330618
